ERROR 20:30:02,602 [main] (FE:324) - Impossible de trouver le fichier de propriété C:\Users\hector\AppData\Roaming\zaap\gamesLogs\wakfu/config
 INFO 21:22:39,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Pilier de Défense: -0 PV (Lumière) (Air) (Enflammé)
 INFO 21:22:39,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +77 PV (Neutre) (Digestion)
 INFO 21:22:39,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:39,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -649 PV (Lumière) (Air) (Enflammé)
 INFO 21:22:39,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +76 PV (Neutre) (Digestion)
 INFO 21:22:39,710 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:39,719 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko: -1 452 PV (Lumière) (Air) (Enflammé)
 INFO 21:22:40,010 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +75 PV (Neutre) (Digestion)
 INFO 21:22:40,010 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:40,180 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokokolantha est hors-combat !
 INFO 21:22:40,398 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +74 PV (Neutre) (Digestion)
 INFO 21:22:40,400 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+40 Niv.)
 INFO 21:22:40,401 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Perd le bonus de Valeur ajoutée
 INFO 21:22:41,682 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko est hors-combat !
 INFO 21:22:41,909 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Grokoko est hors-combat !
 INFO 21:22:42,663 [AWT-EventQueue-0] (aPV:174) - [Recrutement (FR)] Captaine Dents-De-Scie : troupeaux à chuchoku
 INFO 21:22:52,916 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Proie
 INFO 21:22:55,048 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: Proie (Niv. 1)
 INFO 21:22:55,049 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Baroud
 INFO 21:22:56,580 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -806 PV (Air)
 INFO 21:22:56,581 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: Baroud (Niv. 35)
 INFO 21:22:56,583 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 5 PW
 INFO 21:22:56,584 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: n'est plus sous l'emprise de 'Ougigarou' (Rage consommée)
 INFO 21:22:56,585 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Croc-en-jambe
 INFO 21:22:57,317 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -223 PV (Terre)
 INFO 21:22:57,317 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -1 PM
 INFO 21:22:57,318 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -208 PV (Terre)
 INFO 21:22:57,319 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -0 PM
 INFO 21:22:57,319 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf lance le sort Croc-en-jambe (Critiques)
 INFO 21:22:58,060 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -282 PV (Terre)
 INFO 21:22:58,060 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -0 PM
 INFO 21:22:58,060 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -267 PV (Terre)
 INFO 21:22:58,349 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Ardeur (Niv. 1) (Proie au contact)
 INFO 21:22:58,349 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 30 % Dommages infligés en mêlée
 INFO 21:22:58,350 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Traqueur (+60 Niv.)
 INFO 21:22:58,351 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] 106 secondes reportées pour le tour suivant.
 INFO 21:22:58,420 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Coup d'Koko
 INFO 21:22:58,985 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko est hors-combat !
 INFO 21:22:59,547 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -86 PV (Eau)
 INFO 21:22:59,548 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 15)
 INFO 21:22:59,549 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 Tacle
 INFO 21:22:59,550 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -752 PV (Lumière) (Air) (Contre-attaque)
 INFO 21:22:59,551 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+6 Niv.)
 INFO 21:22:59,552 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Sekoukoué (Niv. 1)
 INFO 21:22:59,552 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 20 % Coup critique
 INFO 21:22:59,552 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: donne un coup d'Koko !
 INFO 21:22:59,553 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -1 PM (Canine)
 INFO 21:22:59,554 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 6 % dommages indirects (1 tour)
 INFO 21:22:59,556 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -432 PV (Lumière) (Air) (Canine)
 INFO 21:22:59,556 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+12 Niv.)
 INFO 21:22:59,556 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 21:22:59,556 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Point de Kokoté (Critiques)
 INFO 21:23:00,631 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -204 PV (Eau)
 INFO 21:23:00,632 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 30)
 INFO 21:23:00,633 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 Tacle
 INFO 21:23:00,634 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -1 PM
 INFO 21:23:00,635 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko lance le sort Kokolatte (Critiques)
 INFO 21:23:01,764 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: -120 PV (Eau)
 INFO 21:23:01,765 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 45)
 INFO 21:23:01,766 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 Tacle
 INFO 21:23:01,766 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 21:23:01,767 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 12 % dommages indirects (1 tour)
 INFO 21:23:01,767 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -1 041 PV (Air) (Baroud)
 INFO 21:23:01,768 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+18 Niv.)
 INFO 21:23:01,900 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 4x Jeton Fragile .
 INFO 21:23:01,900 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 5x Plâjeton .
 INFO 21:23:01,900 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Casque Malibulle .
 INFO 21:23:01,900 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Anneau Lantha .
 INFO 21:23:01,900 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Caskoko .
 INFO 21:23:01,900 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 2x Oeil Kokobuleux .
 INFO 21:23:01,900 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ekokolettes .
 INFO 21:23:01,900 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 7x Feuille de Kokoko .
 INFO 21:23:01,900 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Barbe à Koko .
 INFO 21:23:01,900 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Bottes Lantha .
 INFO 21:23:01,900 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Anneau Lantha .
 INFO 21:23:01,905 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Cape Ekokossaise .
 INFO 21:23:01,905 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Cape Ekokossaise .
 INFO 21:23:01,905 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Kokol roulé .
 INFO 21:23:01,905 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Fragment de Havre-Gemme Marchande .
 INFO 21:23:01,906 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 10x Plâjeton .
 INFO 21:23:01,906 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 4x Jeton Fragile .
 INFO 21:23:01,906 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Casque Malibulle .
 INFO 21:23:01,907 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Anneau Lantha .
 INFO 21:23:01,907 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ceinture feuillue .
 INFO 21:23:01,907 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 7x Feuille de Kokoko .
 INFO 21:23:01,907 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 3x Kokol roulé .
 INFO 21:23:01,908 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Cape Ekokossaise .
 INFO 21:23:01,908 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Bottes Lantha .
 INFO 21:23:01,908 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Barbe à Koko .
 INFO 21:23:01,908 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Nodkokolier .
 INFO 21:23:01,909 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 2x Caskoko .
 INFO 21:23:01,909 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ceinture feuillue .
 INFO 21:23:01,909 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 4x Jeton Fragile .
 INFO 21:23:01,909 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Barbe à Koko .
 INFO 21:23:01,909 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Casque Malibulle .
 INFO 21:23:01,910 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Bottes Lantha .
 INFO 21:23:01,910 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Anneau Lantha .
 INFO 21:23:01,910 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 2x Kokol roulé .
 INFO 21:23:01,910 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ceinture feuillue .
 INFO 21:23:01,911 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Cape Ekokossaise .
 INFO 21:23:01,911 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 3x Nodkokolier .
 INFO 21:23:01,911 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ekokolettes .
 INFO 21:23:01,911 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 2x Caskoko .
 INFO 21:23:01,911 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 7x Feuille de Kokoko .
 INFO 21:23:01,912 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Bottes Lantha .
 INFO 21:23:01,912 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Oeil Kokobuleux .
 INFO 21:23:01,912 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Mimicroquettes .
 INFO 21:23:01,912 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ceinture feuillue .
 INFO 21:23:01,913 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Casque Malibulle .
 INFO 21:23:01,913 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Fragment de Havre-Gemme Déco .
 INFO 21:23:01,915 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Bottes Lantha .
 INFO 21:23:01,915 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ekokolettes .
 INFO 21:23:01,915 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Ceinture feuillue .
 INFO 21:23:01,915 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Mimicroquettes .
 INFO 21:23:01,916 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Feuille de Palmier .
 INFO 21:23:01,916 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Fragment de Havre-Gemme Marchande .
 INFO 21:23:01,916 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous avez ramassé 1x Cape Ekokossaise .
 INFO 21:23:01,928 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Vous venez de faire gagner 12 points à votre guilde !
 INFO 21:23:02,829 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 18 % dommages indirects (1 tour)
 INFO 21:23:02,829 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Tikoko: -918 PV (Lumière) (Air) (Enflammé)
 INFO 21:23:03,635 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Pilier de Défense: est hors combat
 INFO 21:23:03,900 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 4 Rage (Digestion)
 INFO 21:23:03,900 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: +74 PV (Neutre) (Digestion)
 INFO 21:23:03,906 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Valeur ajoutée (+24 Niv.)
 INFO 21:23:03,906 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Enflammé (Niv. 65)
 INFO 21:23:03,907 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: 26 Tacle
 INFO 21:23:03,907 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Wouaf: Perd le bonus de Valeur ajoutée
 INFO 21:23:03,910 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Mage : +747 038 213 points d'XP.  Prochain niveau dans : 618 377 688.
 INFO 21:23:03,910 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Vegetal : +716 108 339 points d'XP.  Prochain niveau dans : 4 045 398 668.
 INFO 21:23:03,910 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Erz-Zob : +765 910 014 points d'XP.  Prochain niveau dans : 15 757 821 326.
 INFO 21:23:03,913 [AWT-EventQueue-0] (aPV:174) - [Information (combat)] Combat terminé, cliquez ici pour rouvrir l'écran de fin de combat. 
 INFO 21:23:03,922 [AWT-EventQueue-0] (aWF:91) - [FIGHT] End fight with id 1648305641
 INFO 21:23:03,922 [AWT-EventQueue-0] (ciD:122) - NetInFight Removed
 WARN 21:23:03,922 [AWT-EventQueue-0] (bvE:67) - acteur gfxId=135504732 n'a pas une anim AnimStatique valide
 WARN 21:23:03,922 [AWT-EventQueue-0] (bvE:67) - acteur gfxId=150 n'a pas une anim AnimStatique02-Fin valide
 INFO 21:23:03,922 [AWT-EventQueue-0] (frH:215) - [NATION] Trying to remove 11388605 from {Nation id=32} after a disconnection but he's not in it
 WARN 21:23:04,022 [AWT-EventQueue-0] (biX:279) - Tentative de suppression d'un CharacterInfo 11147877 inexistant.
 WARN 21:23:04,022 [AWT-EventQueue-0] (biX:279) - Tentative de suppression d'un CharacterInfo 11388598 inexistant.
 INFO 21:23:21,420 [AWT-EventQueue-0] (frH:215) - [NATION] Trying to remove 11388605 from {Nation id=32} after a disconnection but he's not in it
 WARN 21:23:24,379 [AWT-EventQueue-0] (arx:754) - [Animation] Not found (jar:file:./contents/animations/players/players.jar!/191) 6_AnimInteraction-Debut
 INFO 21:23:24,590 [AWT-EventQueue-0] (chP:397) - on quitte le monde 295
 INFO 21:23:24,612 [AWT-EventQueue-0] (ftK:272) - Update de chaos du protecteur 348, chaos = false
 INFO 21:23:24,612 [AWT-EventQueue-0] (ftK:287) - Update de la satisfaction du protecteur 348. Nouvelle satisfaction : 3
 INFO 21:23:24,612 [AWT-EventQueue-0] (ftK:272) - Update de chaos du protecteur 349, chaos = false
 INFO 21:23:24,612 [AWT-EventQueue-0] (ftK:287) - Update de la satisfaction du protecteur 349. Nouvelle satisfaction : 3
 INFO 21:23:24,612 [AWT-EventQueue-0] (ftK:272) - Update de chaos du protecteur 354, chaos = false
 INFO 21:23:24,612 [AWT-EventQueue-0] (ftK:287) - Update de la satisfaction du protecteur 354. Nouvelle satisfaction : 0
 INFO 21:23:24,698 [AWT-EventQueue-0] (Wh:60) - cdt initialisé, centré sur (2,4)
 INFO 21:23:24,729 [AWT-EventQueue-0] (chJ:254) - Challenge courant : -1685 (dans 0s)
 INFO 21:23:53,379 [SoundManager] (aHV:695) - Switch to following device : OpenAL Soft on Headphones (High Definition Audio Device) (default device) - source : contextSwitch
 INFO 21:23:53,379 [SoundManager] (aHV:296) - Max available sources : 255
 INFO 21:23:53,379 [SoundManager] (aHV:702) - HRTF Status : disabled
 INFO 21:23:53,379 [SoundManager] (aHV:703) - Output Mode Status : Basic 2-channel mixing (e.g. pan-pot)
 INFO 21:23:53,379 [SoundManager] (aHV:704) - Current contexts attributes : {4104=>100, 4096=>1, 6555=>3, 131075=>4, 131074=>0, 4103=>48000, 131073=>1, 4105=>0, 4097=>1, 6554=>0, 6572=>6574, 6547=>0, 6546=>0, 4113=>1, 4112=>255}
 INFO 21:24:14,849 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Lumiziid : c'est quand on s'adapte au fruit de saison la chataigne
 INFO 21:24:46,447 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Gokiburi : ça vaut pas la cerise quand même
 INFO 21:25:13,778 [AWT-EventQueue-0] (aPV:174) - [Recrutement (FR)] Akahbane : ya des gens pour faire ogrest?
 INFO 21:25:23,430 [AWT-EventQueue-0] (aPV:174) - [Commerce] Neige : Achète Kits de Havre-sac & Aura Kwakwafe !
 INFO 21:25:56,399 [AWT-EventQueue-0] (aPV:174) - [Commerce] Destebone : Ebeniste 100 + All metier 130 (sauf boulanger et cuisinier) dispo au zap de sufokia devant le croupier
 INFO 21:27:40,243 [AWT-EventQueue-0] (aPV:174) - [Recrutement (FR)] Iroh Zensu : Un généreux HL pour m'aider à passer Sor'Hon ? Mon stuff ne me le permet pas.
 WARN 21:27:51,574 [AWT-EventQueue-0] (eVP:68) - Target has to be a character
 WARN 21:27:51,574 [AWT-EventQueue-0] (eVP:68) - Target has to be a character
 WARN 21:27:51,574 [AWT-EventQueue-0] (eVP:68) - Target has to be a character
 WARN 21:27:51,574 [AWT-EventQueue-0] (eVP:68) - Target has to be a character
 WARN 21:27:51,575 [AWT-EventQueue-0] (eVP:68) - Target has to be a character
 WARN 21:27:51,575 [AWT-EventQueue-0] (eVP:68) - Target has to be a character
 WARN 21:27:51,575 [AWT-EventQueue-0] (eVP:68) - Target has to be a character
 WARN 21:27:51,575 [AWT-EventQueue-0] (eVP:68) - Target has to be a character
 INFO 21:28:02,835 [AWT-EventQueue-0] (aPV:174) - [Commerce] Zig-King : agilite vital av
 INFO 21:28:10,230 [AWT-EventQueue-0] (aPV:174) - [Commerce] Strigoïz : A VENDRE (ou passez commande) :  bons prix, laissez vous tenter par le meilleur épique de la tranche 200! Elles sont belles mes compagnes ! JJRR, VJVV,  VVVV VJJV, BJJB
 INFO 21:29:41,228 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Epik : alors , il est bien le house of the dragon s3 ?
 INFO 21:30:10,066 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Smellpower : Transmutation Exquise (x3)
 INFO 21:30:24,339 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Srox Ombrûle : Si tu me paye l'abonnement je te fais un retour, promis
 INFO 21:30:43,953 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Sothexe : si tu me payes un abo jte spoile pas promis
 INFO 21:31:17,673 [AWT-EventQueue-0] (aPV:174) - [Recrutement (FR)] Yiunan : horde de lanalds
 INFO 21:31:40,174 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Quête échouée: "Solo : Trésors de la Marée"
 INFO 21:31:42,573 [AWT-EventQueue-0] (aPV:174) - [Commerce] Temps Mort : achete garde levee
 INFO 21:31:51,050 [AWT-EventQueue-0] (aPV:174) - [Commerce] Destebone : Ebeniste 100 + All metier 130 (sauf boulanger et cuisinier) dispo au zap de sufokia devant le croupier
 INFO 21:31:54,139 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Temps Mort (zolabinkss91#8292) vient de quitter notre monde.
 INFO 21:31:54,140 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Mosaïque Solitaire (zolabinkss91#8292) a rejoint notre monde.
 INFO 21:32:09,562 [AWT-EventQueue-0] (aPV:174) - [Recrutement (FR)] Akahbane : recrute pour ogrest modu 200
 INFO 21:32:15,600 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Schmilblik : pk on ne peut pas entrer dans le dj moogr ?
 INFO 21:32:32,712 [AWT-EventQueue-0] (aPV:174) - [Recrutement (FR)] Epik : Pour ceux qui recherche une guilde avec bonus de guilde lvl 10 , pour xp/drop etc , tlm est le bienvenue , suffit de me mp
 INFO 21:32:33,164 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Captaine Dents-De-Scie : les vaches se sont échapées
 INFO 21:32:35,999 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Mosaïque Solitaire : regarde si tes pas modu lvl en dessous de 36 avec tes persos
 INFO 21:32:41,796 [AWT-EventQueue-0] (chJ:254) - Challenge courant : -1740 (dans 0s)
 INFO 21:32:48,521 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Tite-Trappe : soit il est en rénovation, soit t'as pas le niveau/ t'es modu
 INFO 21:33:07,321 [AWT-EventQueue-0] (aPV:174) - [Commerce] Triba-Tomocha : AV Pierre d'entourage 3M mp
 INFO 21:33:12,746 [AWT-EventQueue-0] (aPV:174) - [Communauté (FR)] Eedwardlink : le dj est passer 245 tkt
 INFO 21:33:16,668 [AWT-EventQueue-0] (aPV:174) - [Commerce] Ikula : Plan "Epée de Bonta" À vendre mp moi
 INFO 21:33:23,730 [AWT-EventQueue-0] (aPV:174) - [Information (jeu)] Mosaïque Solitaire (zolabinkss91#8292) vient de quitter notre monde.
